lwage,educ,nearc4,exper,expersq,black,south,smsa
6.542472,12,1,12,144,0,0,1
6.421622,13,1,15,225,0,0,1
6.135565,16,1,4,16,0,0,1
6.76273,12,1,16,256,0,0,1
6.602588000000001,18,1,9,81,0,1,1
7.244227,12,1,7,49,0,0,1
6.6945619999999995,12,1,13,169,0,0,1
6.4831080000000005,16,1,4,16,0,0,1
5.7037830000000005,12,1,7,49,0,0,1
6.357842,16,1,8,64,0,0,1
5.5797300000000005,16,1,2,4,0,0,1
6.386879,18,1,7,49,0,0,0
5.783825,17,1,3,9,0,0,1
5.953243,16,1,2,4,0,0,0
6.907755,18,1,1,1,0,0,1
6.142037,18,1,4,16,0,0,1
6.086775,16,1,6,36,0,0,1
6.437752,16,1,5,25,0,0,1
5.652489,17,1,4,16,0,0,1
6.476973,14,1,7,49,0,0,1
6.6945619999999995,13,1,6,36,0,0,1
6.214608,12,1,6,36,0,0,1
6.7226300000000005,16,1,4,16,0,0,1
6.214608,12,1,13,169,0,0,1
6.54103,17,1,9,81,0,0,1
7.0030660000000005,12,1,9,81,0,0,1
6.637258,12,1,7,49,0,0,1
6.678342,12,1,9,81,0,0,1
5.808143,16,1,3,9,0,0,1
6.013715,18,1,6,36,0,0,1
6.76273,16,1,5,25,0,0,1
6.788972,12,1,13,169,0,0,1
6.5117449999999995,12,1,16,256,0,0,1
6.551080000000001,12,1,15,225,0,0,0
5.521461,18,1,9,81,0,1,1
6.437752,11,1,10,100,0,0,1
6.033086,13,1,12,144,0,0,1
6.356108,13,1,9,81,0,0,1
6.4183650000000005,12,1,8,64,1,0,1
6.551080000000001,12,1,13,169,0,0,1
6.109248,12,1,6,36,0,0,1
6.214608,16,1,6,36,0,0,1
6.242223,12,1,7,49,0,0,0
5.521461,16,1,3,9,0,0,1
5.752573,12,1,6,36,0,0,0
5.926926,12,1,11,121,0,0,1
6.124683,15,1,13,169,0,0,0
5.616771,12,1,9,81,1,0,1
6.857514,12,1,10,100,0,0,1
7.016610000000001,16,1,10,100,0,0,1
5.666427,16,1,3,9,0,0,0
6.214608,16,1,3,9,0,0,1
6.58755,18,1,8,64,0,0,1
7.142828,18,1,5,25,0,0,1
6.4183650000000005,17,1,3,9,1,0,1
6.300786,12,1,10,100,0,0,1
5.6276209999999995,13,1,9,81,0,0,1
7.273787,18,1,10,100,0,0,1
6.902742999999999,16,1,5,25,0,0,1
6.551080000000001,12,1,11,121,0,0,1
6.357842,16,1,6,36,0,0,1
6.754604,16,1,9,81,0,0,1
6.5308779999999995,12,1,10,100,0,0,1
6.723833,15,1,10,100,0,0,1
6.45047,13,1,14,196,0,0,1
6.535241,12,1,14,196,0,0,1
6.645091000000001,14,1,10,100,0,0,1
5.953243,15,1,6,36,0,0,1
6.109248,12,1,6,36,0,0,1
6.421622,12,1,9,81,0,0,1
6.52503,12,1,16,256,0,0,1
6.507276999999999,10,1,16,256,0,0,1
6.684612,11,1,16,256,0,0,1
6.224558,14,1,14,196,0,0,1
6.9334229999999994,18,1,6,36,0,0,1
6.645091000000001,15,1,4,16,0,0,1
5.669881,10,1,16,256,0,1,1
6.270988,13,1,9,81,0,0,1
7.05099,16,1,7,49,0,0,1
6.308098,10,1,13,169,0,0,1
6.163315,12,1,8,64,0,0,1
6.109248,12,1,8,64,0,0,1
6.774224,17,1,4,16,0,0,1
5.298317,15,1,4,16,0,0,1
5.7037830000000005,13,1,7,49,0,0,0
6.135565,16,1,3,9,0,0,0
5.953243,12,1,12,144,0,0,1
7.1561770000000005,15,1,11,121,0,0,1
6.376727,16,1,3,9,0,0,1
6.39693,12,1,9,81,0,0,1
6.214608,16,1,8,64,0,0,1
6.086775,12,1,15,225,1,0,1
6.146329,18,1,2,4,0,1,1
6.834109,17,1,6,36,0,0,1
6.320768,16,1,5,25,0,0,1
6.082219,13,1,5,25,0,0,1
6.39693,12,1,11,121,1,0,1
6.354369999999999,12,1,8,64,1,0,1
5.963579,12,1,8,64,1,0,1
6.678342,12,1,16,256,0,0,0
6.154858,18,1,3,9,0,0,1
5.308268,17,1,3,9,0,0,1
5.298317,17,1,1,1,0,0,1
5.857933,17,1,1,1,0,0,1
5.926926,14,1,4,16,0,0,0
6.175867,16,1,3,9,0,0,1
6.869014,18,1,7,49,0,0,1
6.047372,15,1,6,36,0,0,1
6.214608,15,1,6,36,0,0,1
6.109248,9,1,15,225,0,0,1
6.165418,8,1,14,196,0,0,1
4.912655,12,1,6,36,0,0,1
6.354369999999999,12,1,14,196,0,0,1
6.357842,12,1,15,225,0,0,1
5.736572,12,1,13,169,0,0,1
6.551080000000001,9,1,15,225,0,0,1
7.186901,14,1,12,144,0,0,1
6.311735,10,1,18,324,0,0,1
6.781058,17,1,7,49,0,0,1
6.633317999999999,12,1,7,49,0,0,1
6.562444,12,1,14,196,0,0,1
6.052089,12,1,8,64,0,0,1
6.0567839999999995,12,1,8,64,0,0,1
6.356108,16,1,2,4,0,0,1
5.991465,9,1,17,289,0,0,1
6.214608,12,1,13,169,0,0,0
6.274762,12,1,10,100,0,0,0
6.5117449999999995,16,1,6,36,0,0,1
6.357842,16,1,5,25,0,1,1
5.783825,16,1,2,4,0,0,1
6.214608,11,1,12,144,0,0,0
6.646389999999999,12,1,7,49,0,0,0
6.214608,12,1,8,64,0,0,1
5.968708,16,1,6,36,0,0,1
6.6970339999999995,12,1,16,256,0,0,1
6.297109,9,1,19,361,1,0,0
6.385194,9,1,19,361,1,0,0
6.761572999999999,17,1,2,4,0,0,1
6.551080000000001,10,1,12,144,1,0,0
6.234411,12,1,7,49,0,0,0
6.421622,13,1,15,225,0,0,1
6.634633999999999,14,1,9,81,0,0,1
6.200508999999999,10,1,15,225,0,0,1
6.098074,16,1,2,4,0,0,1
6.052089,12,1,7,49,0,0,1
6.620073,16,1,2,4,0,0,1
6.551080000000001,16,1,2,4,0,0,1
6.082219,12,1,6,36,0,0,1
6.410175,12,1,11,121,0,0,1
6.109248,13,1,5,25,0,0,1
5.7462029999999995,3,1,17,289,0,0,1
5.521461,7,1,20,400,1,0,1
6.214608,14,1,13,169,0,0,1
5.899898,12,0,8,64,0,0,1
6.700730999999999,12,0,8,64,0,0,1
5.786897,12,0,7,49,0,0,0
6.261492,12,0,11,121,0,0,0
6.703188000000001,13,0,9,81,0,0,1
6.620073,12,0,10,100,0,0,1
6.2633980000000005,17,0,1,1,0,0,1
7.025538,12,0,14,196,0,0,1
6.437752,12,0,10,100,0,0,1
6.572282,14,0,5,25,0,0,1
6.381816000000001,12,0,13,169,0,0,0
6.001415,17,0,4,16,0,0,1
6.5147129999999995,12,1,10,100,0,0,1
6.095825,12,1,7,49,0,0,1
6.190315,12,1,6,36,0,0,1
6.543912000000001,9,1,19,361,0,0,1
6.551080000000001,12,1,7,49,0,1,1
5.783825,12,1,6,36,0,1,1
6.320768,9,1,10,100,0,0,1
5.783825,12,1,8,64,0,0,1
6.504288,13,1,7,49,0,0,1
7.784889,18,1,7,49,0,0,1
6.630683,16,1,3,9,0,0,1
6.893656,16,1,12,144,0,0,1
6.357842,12,1,7,49,0,0,1
5.6559919999999995,17,1,6,36,0,0,0
5.442418,14,1,8,64,0,1,1
6.240276000000001,12,1,7,49,0,0,1
6.421622,15,1,7,49,0,0,1
6.551080000000001,15,1,4,16,0,0,1
6.570883,18,1,9,81,0,0,1
6.552508,9,1,15,225,0,0,1
6.135565,12,1,6,36,1,0,1
6.766191,18,1,4,16,0,0,1
6.8211070000000005,16,1,7,49,0,0,0
6.9707300000000005,12,1,9,81,0,0,1
5.991465,12,1,11,121,0,1,1
6.461468,12,1,9,81,0,0,1
5.652489,13,1,5,25,0,0,1
6.463029,17,1,4,16,0,1,1
5.963579,13,1,13,169,0,0,1
6.917706,12,1,7,49,0,0,1
6.705639,12,1,6,36,0,0,0
6.8824380000000005,17,1,4,16,0,0,1
6.620073,12,1,11,121,1,0,1
6.137727,15,1,3,9,0,0,0
7.234899,12,1,10,100,0,0,1
6.357842,12,1,7,49,0,0,1
5.993961,12,1,9,81,0,0,1
5.768321,10,1,10,100,0,0,1
6.242223,12,1,9,81,0,0,1
5.3375379999999994,11,1,8,64,0,0,1
7.083388,17,1,4,16,0,0,1
6.437752,14,1,6,36,0,0,1
6.175867,17,1,11,121,0,0,1
6.570883,13,1,8,64,0,0,1
6.437752,11,1,10,100,0,0,1
6.315358,12,1,12,144,0,0,1
6.361301999999999,12,1,16,256,0,0,1
6.734591,18,1,4,16,0,0,1
7.561642,18,1,9,81,0,0,1
6.6920839999999995,16,1,4,16,0,0,1
5.840641000000001,12,1,11,121,1,0,1
6.869014,12,1,14,196,0,0,1
6.39693,12,1,14,196,0,0,0
6.729824000000001,18,1,10,100,0,0,1
6.437752,16,1,2,4,0,0,1
6.33328,16,1,6,36,0,0,1
7.251345,16,1,6,36,0,0,1
6.173786,12,1,7,49,0,0,1
6.39693,12,1,6,36,0,0,1
5.7037830000000005,9,1,13,169,0,0,1
6.224558,9,1,10,100,0,0,1
6.033086,14,1,5,25,1,0,1
5.7037830000000005,12,1,6,36,1,0,1
6.76273,18,1,3,9,0,0,1
5.7037830000000005,16,1,3,9,0,0,1
6.580639,12,1,14,196,0,0,1
6.752269999999999,12,1,16,256,0,0,1
6.603944,10,1,14,196,0,0,1
6.964136,17,1,8,64,1,0,1
6.270988,12,1,14,196,1,0,1
6.349139,11,1,17,289,0,0,1
6.690842,12,1,14,196,0,0,0
5.991465,10,1,14,196,0,0,1
6.869014,18,1,5,25,0,0,1
6.705639,18,1,3,9,0,0,1
6.60665,13,1,9,81,0,0,1
6.580639,18,1,6,36,0,0,1
6.816736,18,1,0,0,0,0,1
5.937536,17,1,4,16,0,0,1
5.857933,14,1,6,36,0,0,1
6.542472,11,1,16,256,0,0,1
6.921658,12,1,14,196,0,1,1
7.035269,18,1,10,100,0,0,1
7.443664,18,1,6,36,0,0,1
6.270988,12,1,8,64,0,0,1
6.5117449999999995,17,1,9,81,1,0,1
6.917706,17,1,5,25,0,0,1
6.74052,18,1,4,16,0,0,1
6.565264999999999,11,1,10,100,0,0,1
6.7093039999999995,16,1,4,16,0,0,0
6.102558999999999,12,1,6,36,0,0,1
6.214608,15,1,4,16,0,0,1
6.9555929999999995,16,1,9,81,0,0,1
7.091742,18,1,5,25,0,0,1
6.5366919999999995,12,1,15,225,0,0,1
6.473891,16,1,6,36,0,0,1
6.774224,13,1,11,121,0,0,1
6.306275,17,1,2,4,0,0,1
6.39693,7,1,15,225,0,0,1
7.716015,15,1,13,169,0,0,1
7.273787,12,1,13,169,0,0,1
5.768321,12,1,16,256,1,0,1
7.140453,18,1,9,81,0,0,1
6.39693,12,1,6,36,0,0,1
5.7037830000000005,11,1,9,81,1,0,1
6.287858,16,1,2,4,0,0,1
6.6120410000000005,12,1,15,225,0,0,0
6.74052,12,1,15,225,0,0,1
6.700730999999999,16,1,7,49,0,0,1
6.907755,12,1,10,100,0,0,1
6.329721,16,1,4,16,0,0,1
5.652489,18,1,2,4,0,0,1
6.0799330000000005,16,1,5,25,0,0,1
5.783825,13,1,6,36,0,0,1
6.363028,16,1,6,36,0,0,1
6.376727,16,1,4,16,1,0,1
6.685861,18,1,5,25,0,0,1
5.743003,14,1,5,25,0,0,1
5.521461,12,1,11,121,1,0,1
6.214608,15,1,6,36,1,0,1
6.620073,12,1,15,225,1,0,1
5.8377300000000005,13,1,12,144,0,1,1
5.521461,15,1,7,49,0,0,1
6.551080000000001,16,1,2,4,0,0,1
5.991465,12,1,7,49,0,0,1
6.318968,17,1,4,16,0,0,1
6.549651,15,1,7,49,0,0,1
7.561642,14,1,4,16,0,0,1
7.103322,18,1,8,64,0,0,1
6.421622,16,1,7,49,0,0,1
6.613384,14,1,5,25,0,0,1
6.126869,16,1,2,4,0,0,1
6.472346,18,1,1,1,0,0,1
6.613384,12,1,7,49,0,0,1
6.703188000000001,16,1,3,9,0,1,1
6.76273,16,1,9,81,0,0,1
6.295266000000001,12,1,10,100,0,0,1
5.899898,13,1,8,64,0,0,1
6.033086,10,1,8,64,0,0,1
6.487684,16,1,5,25,0,0,1
6.270988,15,1,5,25,0,0,1
6.746411999999999,17,1,6,36,0,0,1
6.496775,12,1,7,49,0,0,1
6.270988,16,1,2,4,0,0,1
6.790097,18,1,4,16,0,0,1
6.76273,17,1,5,25,0,1,1
5.442418,18,1,2,4,0,1,1
6.6871089999999995,12,1,14,196,0,1,0
6.278522,13,1,8,64,0,0,1
6.652863000000001,15,1,4,16,1,0,1
6.165418,14,1,4,16,1,0,1
6.76273,16,1,11,121,0,0,1
6.921658,16,1,6,36,0,0,0
6.463029,18,1,8,64,0,0,1
5.808143,16,1,2,4,0,0,1
6.320768,11,1,17,289,1,0,1
6.269096,18,1,2,4,0,0,1
6.453625,12,1,8,64,0,0,1
6.214608,11,1,10,100,1,1,1
7.05099,16,1,12,144,1,0,1
6.751100999999999,18,1,2,4,0,0,1
6.1717,12,1,10,100,0,0,0
6.705639,18,1,1,1,0,1,1
6.539586,18,1,5,25,0,0,1
6.896694,16,1,11,121,0,0,0
6.102558999999999,16,1,9,81,0,1,1
6.909753,18,1,10,100,0,0,1
7.123672999999999,18,1,10,100,0,0,1
6.8254600000000005,14,1,12,144,0,0,0
6.347389,12,1,10,100,0,0,1
6.2633980000000005,12,1,13,169,0,0,1
7.05099,12,1,10,100,0,0,1
6.173786,12,1,6,36,1,0,1
6.732211,11,1,7,49,0,0,1
7.245655,14,1,13,169,0,0,1
5.991465,13,1,8,64,1,0,1
6.565264999999999,12,1,15,225,0,0,1
6.453625,14,1,4,16,0,0,1
5.961005,13,1,7,49,0,0,1
6.533789,12,1,8,64,0,0,1
6.44572,12,1,16,256,0,0,1
6.9508149999999995,15,1,13,169,0,0,1
6.357842,12,1,6,36,0,0,1
6.214608,12,1,7,49,0,0,1
6.660575,12,1,16,256,0,0,0
6.357842,13,1,7,49,0,0,1
6.2633980000000005,13,1,6,36,0,0,1
5.953243,17,1,5,25,0,0,1
6.437752,12,1,11,121,0,0,1
6.437752,16,1,6,36,0,0,1
6.163315,13,1,7,49,0,0,1
6.490724,14,1,5,25,0,0,1
6.052089,16,1,2,4,0,0,1
6.261492,14,1,5,25,0,0,1
6.437752,12,0,8,64,0,0,1
6.917706,16,0,9,81,0,0,1
6.398594999999999,12,0,8,64,0,0,1
6.6945619999999995,12,0,9,81,0,0,1
6.0544400000000005,12,0,10,100,0,0,1
6.966024000000001,12,0,12,144,0,0,1
6.025866000000001,12,0,8,64,0,0,1
6.198479,12,0,12,144,0,0,1
5.783825,12,0,9,81,0,0,1
5.616771,12,0,10,100,0,0,1
5.673323,12,0,7,49,0,0,1
6.594413,18,0,7,49,0,1,1
6.190315,14,0,6,36,0,1,1
5.820083,14,0,4,16,0,0,1
6.586172,12,0,9,81,0,0,1
6.086775,13,0,6,36,0,0,0
6.463029,16,0,5,25,0,0,0
5.926926,12,0,10,100,0,0,1
6.175867,12,0,7,49,0,0,1
6.829794000000001,14,0,9,81,0,0,1
6.242223,12,0,8,64,0,0,1
6.9707300000000005,12,0,15,225,0,0,1
6.4583379999999995,12,0,10,100,0,0,1
6.6052979999999994,12,0,14,196,0,0,1
6.200508999999999,12,0,8,64,0,0,1
6.476973,10,0,8,64,0,1,1
5.7301,7,0,18,324,0,0,1
6.444131,16,0,8,64,0,0,1
6.013715,13,0,9,81,0,0,0
6.39693,18,0,9,81,0,0,1
6.613384,12,0,10,100,0,0,0
6.437752,17,0,8,64,0,0,1
6.308098,12,0,11,121,0,0,0
5.786897,15,0,3,9,0,0,0
5.5529589999999995,9,0,11,121,0,0,0
6.774224,12,1,8,64,0,0,1
6.459905,12,1,7,49,0,0,0
6.50279,11,1,16,256,0,0,0
6.222576,14,1,9,81,0,1,1
5.7462029999999995,17,1,2,4,0,1,1
6.917706,18,1,3,9,0,1,1
6.907755,10,1,17,289,0,0,0
6.580639,16,1,6,36,0,0,0
6.665684,12,1,9,81,0,0,0
6.302619,12,1,16,256,0,0,0
6.719013,12,1,7,49,0,0,0
5.068904,12,1,7,49,0,0,0
6.551080000000001,10,1,11,121,0,0,0
6.580639,13,1,9,81,0,0,0
5.717028,12,1,6,36,0,0,0
6.315358,16,1,3,9,0,0,1
6.295266000000001,14,1,6,36,0,1,1
6.232448000000001,16,1,2,4,0,0,0
5.953243,16,1,2,4,0,0,0
7.273787,12,0,14,196,0,0,1
6.778785000000001,16,0,10,100,0,0,1
6.907755,13,0,5,25,0,0,1
6.760414999999999,12,0,10,100,0,0,0
6.60665,12,0,9,81,0,0,0
6.790097,12,0,16,256,0,0,0
6.126869,15,0,8,64,0,0,1
6.109248,12,1,16,256,0,0,1
6.551080000000001,12,1,16,256,0,0,1
6.6120410000000005,14,1,13,169,0,0,1
6.790097,16,1,10,100,0,0,1
6.539586,18,1,8,64,0,0,1
6.403574,18,1,9,81,0,0,0
6.437752,18,1,6,36,0,0,1
6.614725999999999,14,1,13,169,0,0,1
6.58755,18,1,9,81,0,0,1
6.327937,12,1,12,144,0,0,1
6.049734,12,1,8,64,0,0,0
5.991465,12,1,8,64,0,0,0
5.521461,14,1,6,36,0,0,1
6.4707989999999995,13,1,7,49,0,0,1
6.393591000000001,12,1,6,36,0,0,1
6.907755,12,1,9,81,0,0,1
6.269096,12,1,10,100,0,0,0
6.175867,12,1,8,64,0,0,0
6.745236,12,1,15,225,0,0,0
6.226537,14,1,10,100,0,0,0
6.238325,12,1,11,121,0,0,1
5.393628,11,1,9,81,0,0,1
5.036951999999999,16,1,2,4,0,0,1
5.480639,12,1,13,169,0,0,1
6.322565,12,1,10,100,0,0,1
6.214608,15,1,6,36,0,0,1
5.918894,16,1,4,16,0,0,1
5.857933,10,1,9,81,0,0,0
6.3699010000000005,12,1,8,64,0,0,0
6.244167,13,1,7,49,0,0,0
5.966147,12,0,11,121,0,0,0
5.634789,16,0,3,9,0,0,0
6.5366919999999995,12,0,15,225,0,0,0
5.7037830000000005,12,0,8,64,0,0,0
6.453625,17,0,4,16,0,0,0
5.834811,13,0,7,49,0,0,0
6.224558,16,0,4,16,0,0,0
5.874931,13,0,5,25,0,0,0
5.568345,12,0,15,225,0,0,0
5.991465,10,0,16,256,0,0,0
6.60665,13,0,10,100,0,0,0
5.834811,12,0,16,256,0,0,0
5.620401,15,0,8,64,0,0,0
6.0567839999999995,9,0,9,81,0,0,0
5.476463,12,0,7,49,0,0,0
5.953243,13,0,5,25,0,0,0
5.857933,12,0,11,121,0,0,0
6.395262000000001,12,0,11,121,0,0,0
6.620073,15,0,10,100,0,0,1
6.539586,16,0,11,121,0,0,0
4.990433,12,0,16,256,0,0,0
5.634789,12,1,8,64,0,0,1
6.645091000000001,18,1,8,64,0,0,1
6.917706,13,1,13,169,0,0,1
6.248043,14,1,6,36,0,0,0
5.991465,16,1,4,16,0,0,0
5.926926,12,1,7,49,0,0,0
6.3902410000000005,12,1,13,169,0,0,0
5.857933,7,1,18,324,0,0,0
6.033086,11,1,16,256,0,0,0
5.823046,16,1,7,49,0,0,0
6.175867,18,1,2,4,0,0,0
6.214608,12,1,10,100,0,0,0
5.720312,12,1,9,81,0,0,0
6.109248,10,1,18,324,0,0,0
6.645091000000001,16,1,7,49,0,0,1
6.580639,16,1,4,16,0,0,1
6.907755,13,1,10,100,0,0,1
6.437752,14,1,10,100,0,0,1
6.705639,16,1,4,16,0,0,1
5.932245,12,1,16,256,0,0,1
6.562444,12,1,15,225,0,0,1
6.018593,14,1,4,16,0,0,1
7.199678,13,1,13,169,0,0,1
6.57368,12,1,16,256,0,0,0
5.257495,10,1,16,256,1,0,1
6.680855,16,1,10,100,1,0,1
6.8287119999999994,16,1,12,144,1,0,1
5.480639,15,1,5,25,1,0,1
6.437752,13,1,6,36,0,0,1
6.932448,8,1,10,100,0,0,1
6.2205900000000005,12,1,10,100,1,1,0
6.135565,16,1,6,36,0,0,1
6.165418,16,1,3,9,0,0,0
6.214608,15,1,5,25,0,1,1
6.907755,12,1,16,256,0,0,0
6.496775,13,1,15,225,0,0,0
6.561031,15,1,13,169,0,0,1
6.833032000000001,16,1,9,81,0,1,1
5.7037830000000005,12,1,6,36,0,0,0
5.899898,15,1,6,36,0,0,1
6.46925,12,1,12,144,0,0,1
6.135565,18,1,1,1,0,0,0
6.9334229999999994,18,1,9,81,0,0,1
6.2633980000000005,12,1,6,36,0,0,1
5.926926,18,1,5,25,0,0,1
7.338238,18,1,10,100,0,0,1
6.827628999999999,18,1,9,81,0,0,1
6.342122,13,1,7,49,0,0,1
6.39693,14,1,5,25,0,0,1
6.580639,15,1,6,36,0,0,1
7.017506,17,1,1,1,0,0,1
6.568078,14,1,7,49,0,0,1
6.6945619999999995,16,1,7,49,0,0,1
6.829794000000001,11,1,10,100,0,0,1
6.309918,9,1,10,100,0,0,1
5.602119,12,1,8,64,0,0,1
6.725034,7,1,19,361,0,0,1
7.090077000000001,12,1,12,144,0,0,1
6.364751,14,1,13,169,0,0,1
6.5308779999999995,17,1,11,121,1,0,1
6.907755,18,1,8,64,1,0,1
6.285998,13,1,5,25,1,0,1
6.5366919999999995,12,1,10,100,1,0,1
6.214608,12,1,10,100,0,0,1
6.620073,13,1,14,196,0,0,1
6.816736,17,1,6,36,0,1,1
6.39693,15,1,3,9,0,0,1
6.357842,16,1,2,4,0,0,1
6.398594999999999,12,1,8,64,0,0,1
6.357842,12,1,13,169,0,0,1
6.517671,12,1,14,196,0,0,1
6.159095,18,1,3,9,1,0,1
5.857933,14,1,4,16,0,0,1
6.429719,15,1,11,121,0,0,1
5.934894,16,1,2,4,0,0,1
5.493062,16,1,3,9,0,0,1
6.620073,12,1,8,64,0,0,1
6.089045,18,1,6,36,0,0,0
6.533789,14,1,9,81,0,0,1
6.216606,18,1,1,1,0,0,0
5.991465,12,1,11,121,0,0,1
6.888572999999999,12,1,8,64,0,0,1
6.475433,14,1,10,100,0,1,1
6.437752,12,1,14,196,0,0,1
6.561031,16,1,6,36,1,0,1
6.949856,12,1,11,121,0,0,1
6.634633999999999,12,1,9,81,0,0,1
6.261492,13,1,6,36,0,0,0
6.354369999999999,13,1,8,64,1,0,1
6.76273,14,1,6,36,1,0,1
6.569481,12,1,10,100,1,0,1
6.5117449999999995,16,1,5,25,0,0,1
